datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-01-01 00:00:00,1,0,0,1,9.84,12.72871886606314,16.0
2011-01-01 01:00:00,1,0,0,1,9.02,12.72871886606314,40.0
2011-01-01 02:00:00,1,0,0,1,9.02,12.72871886606314,32.0
2011-01-01 03:00:00,1,0,0,1,9.84,12.72871886606314,13.0
2011-01-01 04:00:00,1,0,0,1,9.84,12.72871886606314,1.0
2011-01-01 05:00:00,1,0,0,2,9.84,6.0032,1.0
2011-01-01 06:00:00,1,0,0,1,9.02,12.72871886606314,2.0
2011-01-01 07:00:00,1,0,0,1,8.2,12.72871886606314,3.0
2011-01-01 08:00:00,1,0,0,1,9.84,12.72871886606314,8.0
2011-01-01 09:00:00,1,0,0,1,13.12,12.72871886606314,14.0
2011-01-01 10:00:00,1,0,0,1,15.58,16.9979,36.0
2011-01-01 11:00:00,1,0,0,1,14.76,19.0012,56.0
2011-01-01 12:00:00,1,0,0,1,17.22,19.0012,84.0
2011-01-01 13:00:00,1,0,0,2,18.86,19.9995,94.0
2011-01-01 14:00:00,1,0,0,2,18.86,19.0012,106.0
2011-01-01 15:00:00,1,0,0,2,18.04,19.9995,110.0
2011-01-01 16:00:00,1,0,0,2,17.22,19.9995,93.0
2011-01-01 17:00:00,1,0,0,2,18.04,19.0012,67.0
2011-01-01 18:00:00,1,0,0,3,17.22,16.9979,35.0
2011-01-01 19:00:00,1,0,0,3,17.22,16.9979,37.0
2011-01-01 20:00:00,1,0,0,2,16.4,16.9979,36.0
2011-01-01 21:00:00,1,0,0,2,16.4,12.998,34.0
2011-01-01 22:00:00,1,0,0,2,16.4,15.0013,28.0
2011-01-01 23:00:00,1,0,0,2,18.86,19.9995,39.0
2011-01-02 00:00:00,1,0,0,2,18.86,19.9995,17.0
2011-01-02 01:00:00,1,0,0,2,18.04,16.9979,17.0
2011-01-02 02:00:00,1,0,0,2,17.22,19.0012,9.0
2011-01-02 03:00:00,1,0,0,2,18.86,12.998,6.0
2011-01-02 04:00:00,1,0,0,2,18.86,12.998,3.0
2011-01-02 06:00:00,1,0,0,3,17.22,19.9995,2.0
2011-01-02 07:00:00,1,0,0,2,16.4,12.998,1.0
2011-01-02 08:00:00,1,0,0,3,16.4,15.0013,8.0
2011-01-02 09:00:00,1,0,0,2,15.58,15.0013,20.0
2011-01-02 10:00:00,1,0,0,2,14.76,15.0013,53.0
2011-01-02 11:00:00,1,0,0,2,14.76,16.9979,70.0
2011-01-02 12:00:00,1,0,0,2,14.76,19.9995,93.0
2011-01-02 13:00:00,1,0,0,2,14.76,8.9981,75.0
2011-01-02 14:00:00,1,0,0,3,14.76,12.998,59.0
2011-01-02 15:00:00,1,0,0,3,13.94,11.0014,74.0
2011-01-02 16:00:00,1,0,0,3,13.94,11.0014,76.0
2011-01-02 17:00:00,1,0,0,1,13.94,12.998,65.0
2011-01-02 18:00:00,1,0,0,2,14.76,22.0028,53.0
2011-01-02 19:00:00,1,0,0,1,13.12,30.0026,30.0
2011-01-02 20:00:00,1,0,0,1,12.3,23.9994,22.0
2011-01-02 21:00:00,1,0,0,1,10.66,22.0028,31.0
2011-01-02 22:00:00,1,0,0,1,9.84,19.9995,9.0
2011-01-02 23:00:00,1,0,0,1,9.02,11.0014,8.0
2011-01-03 00:00:00,1,0,1,1,9.02,23.9994,5.0
2011-01-03 01:00:00,1,0,1,1,8.2,27.9993,2.0
2011-01-03 04:00:00,1,0,1,1,6.56,26.0027,1.0
2011-01-03 05:00:00,1,0,1,1,6.56,19.0012,3.0
2011-01-03 06:00:00,1,0,1,1,5.74,26.0027,30.0
2011-01-03 07:00:00,1,0,1,1,5.74,12.998,64.0
2011-01-03 08:00:00,1,0,1,1,5.74,19.0012,154.0
2011-01-03 09:00:00,1,0,1,1,6.56,26.0027,88.0
2011-01-03 10:00:00,1,0,1,1,7.38,16.9979,44.0
2011-01-03 11:00:00,1,0,1,1,8.2,22.0028,51.0
2011-01-03 12:00:00,1,0,1,1,9.02,19.9995,61.0
2011-01-03 13:00:00,1,0,1,1,9.84,19.0012,61.0
2011-01-03 14:00:00,1,0,1,1,10.66,19.0012,77.0
2011-01-03 15:00:00,1,0,1,1,10.66,16.9979,72.0
2011-01-03 16:00:00,1,0,1,1,10.66,16.9979,76.0
2011-01-03 17:00:00,1,0,1,1,9.84,15.0013,157.0
2011-01-03 18:00:00,1,0,1,1,9.84,7.0015,157.0
2011-01-03 19:00:00,1,0,1,1,8.2,12.72871886606314,110.0
2011-01-03 20:00:00,1,0,1,1,8.2,7.0015,52.0
2011-01-03 21:00:00,1,0,1,1,7.38,8.9981,52.0
2011-01-03 22:00:00,1,0,1,1,5.74,8.9981,20.0
2011-01-03 23:00:00,1,0,1,1,7.38,7.0015,12.0
2011-01-04 00:00:00,1,0,1,1,6.56,7.0015,5.0
2011-01-04 01:00:00,1,0,1,1,6.56,7.0015,2.0
2011-01-04 02:00:00,1,0,1,1,5.74,8.9981,1.0
2011-01-04 04:00:00,1,0,1,1,5.74,6.0032,2.0
2011-01-04 05:00:00,1,0,1,1,4.92,7.0015,4.0
2011-01-04 06:00:00,1,0,1,1,4.92,7.0015,36.0
2011-01-04 07:00:00,1,0,1,1,4.92,8.9981,94.0
2011-01-04 08:00:00,1,0,1,1,5.74,11.0014,179.0
2011-01-04 09:00:00,1,0,1,1,6.56,15.0013,100.0
2011-01-04 10:00:00,1,0,1,2,6.56,22.0028,42.0
2011-01-04 11:00:00,1,0,1,1,9.02,19.9995,57.0
2011-01-04 12:00:00,1,0,1,1,9.02,11.0014,78.0
2011-01-04 13:00:00,1,0,1,1,9.84,12.998,97.0
2011-01-04 14:00:00,1,0,1,1,10.66,15.0013,63.0
2011-01-04 15:00:00,1,0,1,1,11.48,16.9979,65.0
2011-01-04 16:00:00,1,0,1,1,12.3,16.9979,83.0
2011-01-04 17:00:00,1,0,1,1,11.48,15.0013,212.0
2011-01-04 18:00:00,1,0,1,1,10.66,12.998,182.0
2011-01-04 19:00:00,1,0,1,1,9.84,7.0015,112.0
2011-01-04 20:00:00,1,0,1,1,9.84,7.0015,54.0
2011-01-04 21:00:00,1,0,1,1,9.02,12.72871886606314,48.0
2011-01-04 22:00:00,1,0,1,1,9.02,6.0032,35.0
2011-01-04 23:00:00,1,0,1,1,8.2,6.0032,11.0
2011-01-05 00:00:00,1,0,1,1,8.2,12.72871886606314,6.0
2011-01-05 01:00:00,1,0,1,1,6.56,6.0032,6.0
2011-01-05 02:00:00,1,0,1,1,6.56,6.0032,2.0
2011-01-05 04:00:00,1,0,1,1,9.84,15.0013,2.0
2011-01-05 05:00:00,1,0,1,1,9.02,11.0014,3.0
2011-01-05 06:00:00,1,0,1,1,8.2,15.0013,33.0
2011-01-05 07:00:00,1,0,1,1,7.38,12.998,88.0
2011-01-05 08:00:00,1,0,1,1,8.2,19.9995,195.0
2011-01-05 09:00:00,1,0,1,1,9.02,22.0028,115.0
2011-01-05 10:00:00,1,0,1,1,9.02,22.0028,57.0
2011-01-05 11:00:00,1,0,1,1,10.66,22.0028,46.0
2011-01-05 12:00:00,1,0,1,1,10.66,22.0028,79.0
2011-01-05 13:00:00,1,0,1,1,11.48,19.9995,71.0
2011-01-05 14:00:00,1,0,1,1,12.3,12.998,62.0
2011-01-05 15:00:00,1,0,1,1,12.3,12.998,62.0
2011-01-05 16:00:00,1,0,1,1,12.3,6.0032,89.0
2011-01-05 17:00:00,1,0,1,1,9.84,12.998,190.0
2011-01-05 18:00:00,1,0,1,1,9.84,8.9981,169.0
2011-01-05 19:00:00,1,0,1,1,9.84,7.0015,132.0
2011-01-05 20:00:00,1,0,1,1,9.02,11.0014,89.0
2011-01-05 21:00:00,1,0,1,1,8.2,12.998,43.0
2011-01-05 22:00:00,1,0,1,1,7.38,8.9981,42.0
2011-01-05 23:00:00,1,0,1,1,8.2,12.72871886606314,19.0
2011-01-06 00:00:00,1,0,1,1,7.38,12.72871886606314,11.0
2011-01-06 01:00:00,1,0,1,1,6.56,12.72871886606314,4.0
2011-01-06 02:00:00,1,0,1,1,6.56,12.72871886606314,2.0
2011-01-06 04:00:00,1,0,1,2,6.56,6.0032,1.0
2011-01-06 05:00:00,1,0,1,2,5.74,6.0032,4.0
2011-01-06 06:00:00,1,0,1,2,5.74,7.0015,36.0
2011-01-06 07:00:00,1,0,1,2,6.56,12.72871886606314,95.0
2011-01-06 08:00:00,1,0,1,1,6.56,12.72871886606314,219.0
2011-01-06 09:00:00,1,0,1,2,7.38,12.72871886606314,122.0
2011-01-06 10:00:00,1,0,1,1,8.2,12.72871886606314,45.0
2011-01-06 11:00:00,1,0,1,1,9.02,6.0032,59.0
2011-01-06 12:00:00,1,0,1,1,10.66,12.72871886606314,84.0
2011-01-06 13:00:00,1,0,1,1,10.66,7.0015,67.0
2011-01-06 14:00:00,1,0,1,1,11.48,11.0014,70.0
2011-01-06 15:00:00,1,0,1,1,11.48,12.72871886606314,62.0
2011-01-06 16:00:00,1,0,1,1,10.66,11.0014,86.0
2011-01-06 17:00:00,1,0,1,1,9.02,11.0014,172.0
